client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
0232e504c8dc58e3000128f7876e0f5ffb8b30bb1ef6f783620e56c58d76d9066dfef6330565d8694c6f13425a87413ece780bd6b162811693d8390bebc4fbac	common_voice_fr_22149817.mp3	zéro	2	0				fr	Benchmark
0232e504c8dc58e3000128f7876e0f5ffb8b30bb1ef6f783620e56c58d76d9066dfef6330565d8694c6f13425a87413ece780bd6b162811693d8390bebc4fbac	common_voice_fr_22149819.mp3	trois	2	0				fr	Benchmark
0232e504c8dc58e3000128f7876e0f5ffb8b30bb1ef6f783620e56c58d76d9066dfef6330565d8694c6f13425a87413ece780bd6b162811693d8390bebc4fbac	common_voice_fr_22149822.mp3	six	2	0				fr	Benchmark
0232e504c8dc58e3000128f7876e0f5ffb8b30bb1ef6f783620e56c58d76d9066dfef6330565d8694c6f13425a87413ece780bd6b162811693d8390bebc4fbac	common_voice_fr_22149944.mp3	non	2	0				fr	Benchmark
0232e504c8dc58e3000128f7876e0f5ffb8b30bb1ef6f783620e56c58d76d9066dfef6330565d8694c6f13425a87413ece780bd6b162811693d8390bebc4fbac	common_voice_fr_22149946.mp3	Firefox	2	0				fr	Benchmark
0232e504c8dc58e3000128f7876e0f5ffb8b30bb1ef6f783620e56c58d76d9066dfef6330565d8694c6f13425a87413ece780bd6b162811693d8390bebc4fbac	common_voice_fr_22149952.mp3	huit	2	0				fr	Benchmark
087f266ee0055eb76258d26f16175b341661a38d67bc0e016774326f32b48a97e43c54ffa2315c41696642f9cd6b7481b7889df48d8c7f2b11f504e7fd07c477	common_voice_fr_22225922.mp3	trois	2	0				fr	Benchmark
087f266ee0055eb76258d26f16175b341661a38d67bc0e016774326f32b48a97e43c54ffa2315c41696642f9cd6b7481b7889df48d8c7f2b11f504e7fd07c477	common_voice_fr_22225924.mp3	huit	2	0				fr	Benchmark
087f266ee0055eb76258d26f16175b341661a38d67bc0e016774326f32b48a97e43c54ffa2315c41696642f9cd6b7481b7889df48d8c7f2b11f504e7fd07c477	common_voice_fr_22225927.mp3	oui	2	0				fr	Benchmark
087f266ee0055eb76258d26f16175b341661a38d67bc0e016774326f32b48a97e43c54ffa2315c41696642f9cd6b7481b7889df48d8c7f2b11f504e7fd07c477	common_voice_fr_22226019.mp3	Hey	2	0				fr	Benchmark
087f266ee0055eb76258d26f16175b341661a38d67bc0e016774326f32b48a97e43c54ffa2315c41696642f9cd6b7481b7889df48d8c7f2b11f504e7fd07c477	common_voice_fr_22226022.mp3	six	2	0				fr	Benchmark
087f266ee0055eb76258d26f16175b341661a38d67bc0e016774326f32b48a97e43c54ffa2315c41696642f9cd6b7481b7889df48d8c7f2b11f504e7fd07c477	common_voice_fr_22226026.mp3	deux	2	0				fr	Benchmark
087f266ee0055eb76258d26f16175b341661a38d67bc0e016774326f32b48a97e43c54ffa2315c41696642f9cd6b7481b7889df48d8c7f2b11f504e7fd07c477	common_voice_fr_22226030.mp3	non	2	1				fr	Benchmark
087f266ee0055eb76258d26f16175b341661a38d67bc0e016774326f32b48a97e43c54ffa2315c41696642f9cd6b7481b7889df48d8c7f2b11f504e7fd07c477	common_voice_fr_22226033.mp3	neuf	2	0				fr	Benchmark
0a8701e13dbad407f203beb31e761dea98070cc9e8ffa0c1a3a5b39b8ef46c98d9fd71755f77d952bafee3073630999aa115427c9c5dc4e70f1e7c026b2ac69d	common_voice_fr_22176512.mp3	deux	2	0	fifties	male		fr	Benchmark
0a8701e13dbad407f203beb31e761dea98070cc9e8ffa0c1a3a5b39b8ef46c98d9fd71755f77d952bafee3073630999aa115427c9c5dc4e70f1e7c026b2ac69d	common_voice_fr_22176513.mp3	non	2	0	fifties	male		fr	Benchmark
0a8701e13dbad407f203beb31e761dea98070cc9e8ffa0c1a3a5b39b8ef46c98d9fd71755f77d952bafee3073630999aa115427c9c5dc4e70f1e7c026b2ac69d	common_voice_fr_22176515.mp3	trois	3	0	fifties	male		fr	Benchmark
0a8701e13dbad407f203beb31e761dea98070cc9e8ffa0c1a3a5b39b8ef46c98d9fd71755f77d952bafee3073630999aa115427c9c5dc4e70f1e7c026b2ac69d	common_voice_fr_22176524.mp3	zéro	3	0	fifties	male		fr	Benchmark
0a8701e13dbad407f203beb31e761dea98070cc9e8ffa0c1a3a5b39b8ef46c98d9fd71755f77d952bafee3073630999aa115427c9c5dc4e70f1e7c026b2ac69d	common_voice_fr_22176525.mp3	quatre	2	0	fifties	male		fr	Benchmark
0a8701e13dbad407f203beb31e761dea98070cc9e8ffa0c1a3a5b39b8ef46c98d9fd71755f77d952bafee3073630999aa115427c9c5dc4e70f1e7c026b2ac69d	common_voice_fr_22176526.mp3	oui	2	0	fifties	male		fr	Benchmark
0a8701e13dbad407f203beb31e761dea98070cc9e8ffa0c1a3a5b39b8ef46c98d9fd71755f77d952bafee3073630999aa115427c9c5dc4e70f1e7c026b2ac69d	common_voice_fr_22176527.mp3	neuf	2	0	fifties	male		fr	Benchmark
0a8701e13dbad407f203beb31e761dea98070cc9e8ffa0c1a3a5b39b8ef46c98d9fd71755f77d952bafee3073630999aa115427c9c5dc4e70f1e7c026b2ac69d	common_voice_fr_22176528.mp3	six	2	0	fifties	male		fr	Benchmark
0e3a03a12b1d6404e6193e98ab04f8a73e1148dc3cb0084db3f7b91549ea5f22a29510e2257e030b0849ce2303a963c115cee7e2944a63de05bf7ef443b4cef4	common_voice_fr_22085283.mp3	deux	2	0				fr	Benchmark
0e3a03a12b1d6404e6193e98ab04f8a73e1148dc3cb0084db3f7b91549ea5f22a29510e2257e030b0849ce2303a963c115cee7e2944a63de05bf7ef443b4cef4	common_voice_fr_22085284.mp3	oui	3	1				fr	Benchmark
0e3a03a12b1d6404e6193e98ab04f8a73e1148dc3cb0084db3f7b91549ea5f22a29510e2257e030b0849ce2303a963c115cee7e2944a63de05bf7ef443b4cef4	common_voice_fr_22085286.mp3	zéro	2	0				fr	Benchmark
0e3a03a12b1d6404e6193e98ab04f8a73e1148dc3cb0084db3f7b91549ea5f22a29510e2257e030b0849ce2303a963c115cee7e2944a63de05bf7ef443b4cef4	common_voice_fr_22085287.mp3	non	2	0				fr	Benchmark
0e3a03a12b1d6404e6193e98ab04f8a73e1148dc3cb0084db3f7b91549ea5f22a29510e2257e030b0849ce2303a963c115cee7e2944a63de05bf7ef443b4cef4	common_voice_fr_22085289.mp3	quatre	3	0				fr	Benchmark
0e3a03a12b1d6404e6193e98ab04f8a73e1148dc3cb0084db3f7b91549ea5f22a29510e2257e030b0849ce2303a963c115cee7e2944a63de05bf7ef443b4cef4	common_voice_fr_22085313.mp3	neuf	3	0				fr	Benchmark
0e3a03a12b1d6404e6193e98ab04f8a73e1148dc3cb0084db3f7b91549ea5f22a29510e2257e030b0849ce2303a963c115cee7e2944a63de05bf7ef443b4cef4	common_voice_fr_22085318.mp3	Firefox	3	0				fr	Benchmark
0e3a03a12b1d6404e6193e98ab04f8a73e1148dc3cb0084db3f7b91549ea5f22a29510e2257e030b0849ce2303a963c115cee7e2944a63de05bf7ef443b4cef4	common_voice_fr_22085321.mp3	six	3	0				fr	Benchmark
0e4875f3655af2c1b14faa8163a0cf4907e4f6bfee74c66b587e8c48b724d68cdb78c3e6736b496540a09e6dc43755b88ab3f4a413489cf16a6e48293f7e5a1b	common_voice_fr_22123373.mp3	quatre	2	0				fr	Benchmark
0e4875f3655af2c1b14faa8163a0cf4907e4f6bfee74c66b587e8c48b724d68cdb78c3e6736b496540a09e6dc43755b88ab3f4a413489cf16a6e48293f7e5a1b	common_voice_fr_22123375.mp3	cinq	3	2				fr	Benchmark
0e4875f3655af2c1b14faa8163a0cf4907e4f6bfee74c66b587e8c48b724d68cdb78c3e6736b496540a09e6dc43755b88ab3f4a413489cf16a6e48293f7e5a1b	common_voice_fr_22123378.mp3	Hey	2	1				fr	Benchmark
0e4875f3655af2c1b14faa8163a0cf4907e4f6bfee74c66b587e8c48b724d68cdb78c3e6736b496540a09e6dc43755b88ab3f4a413489cf16a6e48293f7e5a1b	common_voice_fr_22123380.mp3	oui	2	1				fr	Benchmark
0e4875f3655af2c1b14faa8163a0cf4907e4f6bfee74c66b587e8c48b724d68cdb78c3e6736b496540a09e6dc43755b88ab3f4a413489cf16a6e48293f7e5a1b	common_voice_fr_22123382.mp3	six	2	0				fr	Benchmark
0e4875f3655af2c1b14faa8163a0cf4907e4f6bfee74c66b587e8c48b724d68cdb78c3e6736b496540a09e6dc43755b88ab3f4a413489cf16a6e48293f7e5a1b	common_voice_fr_22123385.mp3	non	2	0				fr	Benchmark
0e4875f3655af2c1b14faa8163a0cf4907e4f6bfee74c66b587e8c48b724d68cdb78c3e6736b496540a09e6dc43755b88ab3f4a413489cf16a6e48293f7e5a1b	common_voice_fr_22123389.mp3	trois	2	0				fr	Benchmark
0e4875f3655af2c1b14faa8163a0cf4907e4f6bfee74c66b587e8c48b724d68cdb78c3e6736b496540a09e6dc43755b88ab3f4a413489cf16a6e48293f7e5a1b	common_voice_fr_22123403.mp3	neuf	2	0				fr	Benchmark
13e22ba972c55e18db491d1dfac8e1933868d605a634e2aa79696f2883f99acb55f5506b673d77097a03a3ab83afe7c3d8f3505a7acf1f8d575f54665f23bce4	common_voice_fr_22022888.mp3	neuf	3	0				fr	Benchmark
13e22ba972c55e18db491d1dfac8e1933868d605a634e2aa79696f2883f99acb55f5506b673d77097a03a3ab83afe7c3d8f3505a7acf1f8d575f54665f23bce4	common_voice_fr_22022889.mp3	oui	4	1				fr	Benchmark
13e22ba972c55e18db491d1dfac8e1933868d605a634e2aa79696f2883f99acb55f5506b673d77097a03a3ab83afe7c3d8f3505a7acf1f8d575f54665f23bce4	common_voice_fr_22022891.mp3	sept	3	0				fr	Benchmark
13e22ba972c55e18db491d1dfac8e1933868d605a634e2aa79696f2883f99acb55f5506b673d77097a03a3ab83afe7c3d8f3505a7acf1f8d575f54665f23bce4	common_voice_fr_22022895.mp3	quatre	3	0				fr	Benchmark
13e22ba972c55e18db491d1dfac8e1933868d605a634e2aa79696f2883f99acb55f5506b673d77097a03a3ab83afe7c3d8f3505a7acf1f8d575f54665f23bce4	common_voice_fr_22022950.mp3	Hey	2	1				fr	Benchmark
13e22ba972c55e18db491d1dfac8e1933868d605a634e2aa79696f2883f99acb55f5506b673d77097a03a3ab83afe7c3d8f3505a7acf1f8d575f54665f23bce4	common_voice_fr_22022951.mp3	non	3	0				fr	Benchmark
13e22ba972c55e18db491d1dfac8e1933868d605a634e2aa79696f2883f99acb55f5506b673d77097a03a3ab83afe7c3d8f3505a7acf1f8d575f54665f23bce4	common_voice_fr_22022954.mp3	deux	2	0				fr	Benchmark
13e22ba972c55e18db491d1dfac8e1933868d605a634e2aa79696f2883f99acb55f5506b673d77097a03a3ab83afe7c3d8f3505a7acf1f8d575f54665f23bce4	common_voice_fr_22022957.mp3	Firefox	4	0				fr	Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_fr_21974991.mp3	deux	4	1	teens	male		fr	Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_fr_21974993.mp3	Hey	2	0	teens	male		fr	Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_fr_21974994.mp3	Firefox	2	1	teens	male		fr	Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_fr_21975014.mp3	oui	2	1	teens	male		fr	Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_fr_21975018.mp3	neuf	3	1	teens	male		fr	Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_fr_21975020.mp3	zéro	4	0	teens	male		fr	Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_fr_21975060.mp3	six	4	1	teens	male		fr	Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_fr_21975061.mp3	non	6	3	teens	male		fr	Benchmark
1f78e823b8fabf3af3283cf9db1102169ee760e2cb3419040850d1e33305b5f9360b0e882b6d1de13a06aefbe28b5f1e1f737f79c21d228e43a302c8f0f28378	common_voice_fr_22008954.mp3	deux	3	0	fifties	female	france	fr	Benchmark
1f78e823b8fabf3af3283cf9db1102169ee760e2cb3419040850d1e33305b5f9360b0e882b6d1de13a06aefbe28b5f1e1f737f79c21d228e43a302c8f0f28378	common_voice_fr_22008955.mp3	neuf	2	1	fifties	female	france	fr	Benchmark
1f78e823b8fabf3af3283cf9db1102169ee760e2cb3419040850d1e33305b5f9360b0e882b6d1de13a06aefbe28b5f1e1f737f79c21d228e43a302c8f0f28378	common_voice_fr_22008958.mp3	huit	3	1	fifties	female	france	fr	Benchmark
1f78e823b8fabf3af3283cf9db1102169ee760e2cb3419040850d1e33305b5f9360b0e882b6d1de13a06aefbe28b5f1e1f737f79c21d228e43a302c8f0f28378	common_voice_fr_22009976.mp3	quatre	3	1	fifties	female	france	fr	Benchmark
1f78e823b8fabf3af3283cf9db1102169ee760e2cb3419040850d1e33305b5f9360b0e882b6d1de13a06aefbe28b5f1e1f737f79c21d228e43a302c8f0f28378	common_voice_fr_22009978.mp3	Hey	2	1	fifties	female	france	fr	Benchmark
1f78e823b8fabf3af3283cf9db1102169ee760e2cb3419040850d1e33305b5f9360b0e882b6d1de13a06aefbe28b5f1e1f737f79c21d228e43a302c8f0f28378	common_voice_fr_22009981.mp3	zéro	2	1	fifties	female	france	fr	Benchmark
1f78e823b8fabf3af3283cf9db1102169ee760e2cb3419040850d1e33305b5f9360b0e882b6d1de13a06aefbe28b5f1e1f737f79c21d228e43a302c8f0f28378	common_voice_fr_22009982.mp3	sept	2	1	fifties	female	france	fr	Benchmark
1f78e823b8fabf3af3283cf9db1102169ee760e2cb3419040850d1e33305b5f9360b0e882b6d1de13a06aefbe28b5f1e1f737f79c21d228e43a302c8f0f28378	common_voice_fr_22010415.mp3	six	2	1	fifties	female	france	fr	Benchmark
25dc1a22986ca9e9d4f87bc718834f3c7a6dcbfafcea3f184c0209705c1900f20e7ccc83e7b653a97fedf293e53f346b3577e35e7cfe72862dfaa3d7bde1d28c	common_voice_fr_22093388.mp3	quatre	2	0				fr	Benchmark
25dc1a22986ca9e9d4f87bc718834f3c7a6dcbfafcea3f184c0209705c1900f20e7ccc83e7b653a97fedf293e53f346b3577e35e7cfe72862dfaa3d7bde1d28c	common_voice_fr_22093391.mp3	trois	2	0				fr	Benchmark
25dc1a22986ca9e9d4f87bc718834f3c7a6dcbfafcea3f184c0209705c1900f20e7ccc83e7b653a97fedf293e53f346b3577e35e7cfe72862dfaa3d7bde1d28c	common_voice_fr_22093395.mp3	neuf	2	1				fr	Benchmark
25dc1a22986ca9e9d4f87bc718834f3c7a6dcbfafcea3f184c0209705c1900f20e7ccc83e7b653a97fedf293e53f346b3577e35e7cfe72862dfaa3d7bde1d28c	common_voice_fr_22093398.mp3	oui	2	0				fr	Benchmark
25dc1a22986ca9e9d4f87bc718834f3c7a6dcbfafcea3f184c0209705c1900f20e7ccc83e7b653a97fedf293e53f346b3577e35e7cfe72862dfaa3d7bde1d28c	common_voice_fr_22093482.mp3	deux	2	0				fr	Benchmark
25dc1a22986ca9e9d4f87bc718834f3c7a6dcbfafcea3f184c0209705c1900f20e7ccc83e7b653a97fedf293e53f346b3577e35e7cfe72862dfaa3d7bde1d28c	common_voice_fr_22093487.mp3	non	2	0				fr	Benchmark
25dc1a22986ca9e9d4f87bc718834f3c7a6dcbfafcea3f184c0209705c1900f20e7ccc83e7b653a97fedf293e53f346b3577e35e7cfe72862dfaa3d7bde1d28c	common_voice_fr_22093497.mp3	six	2	0				fr	Benchmark
25dc1a22986ca9e9d4f87bc718834f3c7a6dcbfafcea3f184c0209705c1900f20e7ccc83e7b653a97fedf293e53f346b3577e35e7cfe72862dfaa3d7bde1d28c	common_voice_fr_22093503.mp3	huit	2	0				fr	Benchmark
2c8698082c3227013ae32c4d6c0434107b7d0345fef64211cd9460b5305e8948fe169675491d054a9b867c8597b7c53c3fc90e53cfad8a7d4c13307da01d4bdf	common_voice_fr_22088041.mp3	Hey	2	0				fr	Benchmark
2c8698082c3227013ae32c4d6c0434107b7d0345fef64211cd9460b5305e8948fe169675491d054a9b867c8597b7c53c3fc90e53cfad8a7d4c13307da01d4bdf	common_voice_fr_22088042.mp3	cinq	2	1				fr	Benchmark
2c8698082c3227013ae32c4d6c0434107b7d0345fef64211cd9460b5305e8948fe169675491d054a9b867c8597b7c53c3fc90e53cfad8a7d4c13307da01d4bdf	common_voice_fr_22088043.mp3	sept	2	1				fr	Benchmark
2c8698082c3227013ae32c4d6c0434107b7d0345fef64211cd9460b5305e8948fe169675491d054a9b867c8597b7c53c3fc90e53cfad8a7d4c13307da01d4bdf	common_voice_fr_22088045.mp3	oui	2	0				fr	Benchmark
2c8698082c3227013ae32c4d6c0434107b7d0345fef64211cd9460b5305e8948fe169675491d054a9b867c8597b7c53c3fc90e53cfad8a7d4c13307da01d4bdf	common_voice_fr_22088046.mp3	zéro	3	0				fr	Benchmark
2c8698082c3227013ae32c4d6c0434107b7d0345fef64211cd9460b5305e8948fe169675491d054a9b867c8597b7c53c3fc90e53cfad8a7d4c13307da01d4bdf	common_voice_fr_22088062.mp3	neuf	2	0				fr	Benchmark
2c8698082c3227013ae32c4d6c0434107b7d0345fef64211cd9460b5305e8948fe169675491d054a9b867c8597b7c53c3fc90e53cfad8a7d4c13307da01d4bdf	common_voice_fr_22088068.mp3	quatre	4	0				fr	Benchmark
2c8698082c3227013ae32c4d6c0434107b7d0345fef64211cd9460b5305e8948fe169675491d054a9b867c8597b7c53c3fc90e53cfad8a7d4c13307da01d4bdf	common_voice_fr_22088069.mp3	non	2	1				fr	Benchmark
2d6f98e7e722a082560f466a170a705ca3aa67a8def0fa802d9140b1b123833f6c0f9d7751b22d9eb93512b0d1a7650f6a59ec61f117a10fe3d68c6b5847b279	common_voice_fr_22203038.mp3	Firefox	2	1				fr	Benchmark
2d6f98e7e722a082560f466a170a705ca3aa67a8def0fa802d9140b1b123833f6c0f9d7751b22d9eb93512b0d1a7650f6a59ec61f117a10fe3d68c6b5847b279	common_voice_fr_22203039.mp3	Hey	3	0				fr	Benchmark
2d6f98e7e722a082560f466a170a705ca3aa67a8def0fa802d9140b1b123833f6c0f9d7751b22d9eb93512b0d1a7650f6a59ec61f117a10fe3d68c6b5847b279	common_voice_fr_22203040.mp3	non	2	0				fr	Benchmark
2d6f98e7e722a082560f466a170a705ca3aa67a8def0fa802d9140b1b123833f6c0f9d7751b22d9eb93512b0d1a7650f6a59ec61f117a10fe3d68c6b5847b279	common_voice_fr_22203041.mp3	deux	2	1				fr	Benchmark
2d6f98e7e722a082560f466a170a705ca3aa67a8def0fa802d9140b1b123833f6c0f9d7751b22d9eb93512b0d1a7650f6a59ec61f117a10fe3d68c6b5847b279	common_voice_fr_22203079.mp3	quatre	2	0				fr	Benchmark
2d6f98e7e722a082560f466a170a705ca3aa67a8def0fa802d9140b1b123833f6c0f9d7751b22d9eb93512b0d1a7650f6a59ec61f117a10fe3d68c6b5847b279	common_voice_fr_22203080.mp3	un	2	0				fr	Benchmark
2d6f98e7e722a082560f466a170a705ca3aa67a8def0fa802d9140b1b123833f6c0f9d7751b22d9eb93512b0d1a7650f6a59ec61f117a10fe3d68c6b5847b279	common_voice_fr_22203081.mp3	neuf	2	1				fr	Benchmark
2d6f98e7e722a082560f466a170a705ca3aa67a8def0fa802d9140b1b123833f6c0f9d7751b22d9eb93512b0d1a7650f6a59ec61f117a10fe3d68c6b5847b279	common_voice_fr_22203082.mp3	zéro	2	0				fr	Benchmark
335aab6ea4289e5c2b3f7b843cffbaf75a0a38ed3c18e13d6bd70eb260f1fcbc186bfef6b93991ac69b03a1bea9e84edfc4ac80a7b4e20e32171fd91d57a9812	common_voice_fr_22178197.mp3	huit	2	0	sixties	female	united_states	fr	Benchmark
335aab6ea4289e5c2b3f7b843cffbaf75a0a38ed3c18e13d6bd70eb260f1fcbc186bfef6b93991ac69b03a1bea9e84edfc4ac80a7b4e20e32171fd91d57a9812	common_voice_fr_22178212.mp3	sept	3	0	sixties	female	united_states	fr	Benchmark
335aab6ea4289e5c2b3f7b843cffbaf75a0a38ed3c18e13d6bd70eb260f1fcbc186bfef6b93991ac69b03a1bea9e84edfc4ac80a7b4e20e32171fd91d57a9812	common_voice_fr_22178219.mp3	neuf	2	0	sixties	female	united_states	fr	Benchmark
335aab6ea4289e5c2b3f7b843cffbaf75a0a38ed3c18e13d6bd70eb260f1fcbc186bfef6b93991ac69b03a1bea9e84edfc4ac80a7b4e20e32171fd91d57a9812	common_voice_fr_22178235.mp3	oui	2	0	sixties	female	united_states	fr	Benchmark
335aab6ea4289e5c2b3f7b843cffbaf75a0a38ed3c18e13d6bd70eb260f1fcbc186bfef6b93991ac69b03a1bea9e84edfc4ac80a7b4e20e32171fd91d57a9812	common_voice_fr_22178237.mp3	Firefox	2	0	sixties	female	united_states	fr	Benchmark
335aab6ea4289e5c2b3f7b843cffbaf75a0a38ed3c18e13d6bd70eb260f1fcbc186bfef6b93991ac69b03a1bea9e84edfc4ac80a7b4e20e32171fd91d57a9812	common_voice_fr_22178238.mp3	cinq	2	0	sixties	female	united_states	fr	Benchmark
335aab6ea4289e5c2b3f7b843cffbaf75a0a38ed3c18e13d6bd70eb260f1fcbc186bfef6b93991ac69b03a1bea9e84edfc4ac80a7b4e20e32171fd91d57a9812	common_voice_fr_22178265.mp3	six	3	0	sixties	female	united_states	fr	Benchmark
335aab6ea4289e5c2b3f7b843cffbaf75a0a38ed3c18e13d6bd70eb260f1fcbc186bfef6b93991ac69b03a1bea9e84edfc4ac80a7b4e20e32171fd91d57a9812	common_voice_fr_22178267.mp3	non	2	0	sixties	female	united_states	fr	Benchmark
35787ced6938b695c06f9716ccb4445fb6b46ff2f4df1a16b52c21e5fcb0f99391defa99b5e566c2d3311f2442bc51a57ebe106b0f1ac71f375bab5fd4028bfd	common_voice_fr_22165227.mp3	zéro	2	0				fr	Benchmark
35787ced6938b695c06f9716ccb4445fb6b46ff2f4df1a16b52c21e5fcb0f99391defa99b5e566c2d3311f2442bc51a57ebe106b0f1ac71f375bab5fd4028bfd	common_voice_fr_22165233.mp3	sept	2	0				fr	Benchmark
35787ced6938b695c06f9716ccb4445fb6b46ff2f4df1a16b52c21e5fcb0f99391defa99b5e566c2d3311f2442bc51a57ebe106b0f1ac71f375bab5fd4028bfd	common_voice_fr_22165238.mp3	deux	2	0				fr	Benchmark
35787ced6938b695c06f9716ccb4445fb6b46ff2f4df1a16b52c21e5fcb0f99391defa99b5e566c2d3311f2442bc51a57ebe106b0f1ac71f375bab5fd4028bfd	common_voice_fr_22165244.mp3	cinq	2	0				fr	Benchmark
35787ced6938b695c06f9716ccb4445fb6b46ff2f4df1a16b52c21e5fcb0f99391defa99b5e566c2d3311f2442bc51a57ebe106b0f1ac71f375bab5fd4028bfd	common_voice_fr_22165302.mp3	six	2	0				fr	Benchmark
35787ced6938b695c06f9716ccb4445fb6b46ff2f4df1a16b52c21e5fcb0f99391defa99b5e566c2d3311f2442bc51a57ebe106b0f1ac71f375bab5fd4028bfd	common_voice_fr_22165305.mp3	quatre	2	0				fr	Benchmark
35787ced6938b695c06f9716ccb4445fb6b46ff2f4df1a16b52c21e5fcb0f99391defa99b5e566c2d3311f2442bc51a57ebe106b0f1ac71f375bab5fd4028bfd	common_voice_fr_22165309.mp3	Hey	2	0				fr	Benchmark
35787ced6938b695c06f9716ccb4445fb6b46ff2f4df1a16b52c21e5fcb0f99391defa99b5e566c2d3311f2442bc51a57ebe106b0f1ac71f375bab5fd4028bfd	common_voice_fr_22165313.mp3	Firefox	2	1				fr	Benchmark
41c8b44c174e393bd9594411cf17d456e5fa40bdfed6822c73ba2e7b190215ea0c1d134a9777835afbb8ced71493930cd1229a8704541fddb7e3b35b5fa001d4	common_voice_fr_22123943.mp3	cinq	2	1				fr	Benchmark
41c8b44c174e393bd9594411cf17d456e5fa40bdfed6822c73ba2e7b190215ea0c1d134a9777835afbb8ced71493930cd1229a8704541fddb7e3b35b5fa001d4	common_voice_fr_22123944.mp3	Hey	2	1				fr	Benchmark
41c8b44c174e393bd9594411cf17d456e5fa40bdfed6822c73ba2e7b190215ea0c1d134a9777835afbb8ced71493930cd1229a8704541fddb7e3b35b5fa001d4	common_voice_fr_22123946.mp3	trois	2	0				fr	Benchmark
41c8b44c174e393bd9594411cf17d456e5fa40bdfed6822c73ba2e7b190215ea0c1d134a9777835afbb8ced71493930cd1229a8704541fddb7e3b35b5fa001d4	common_voice_fr_22123947.mp3	Firefox	3	2				fr	Benchmark
41c8b44c174e393bd9594411cf17d456e5fa40bdfed6822c73ba2e7b190215ea0c1d134a9777835afbb8ced71493930cd1229a8704541fddb7e3b35b5fa001d4	common_voice_fr_22123977.mp3	un	2	0				fr	Benchmark
41c8b44c174e393bd9594411cf17d456e5fa40bdfed6822c73ba2e7b190215ea0c1d134a9777835afbb8ced71493930cd1229a8704541fddb7e3b35b5fa001d4	common_voice_fr_22123979.mp3	six	3	0				fr	Benchmark
41c8b44c174e393bd9594411cf17d456e5fa40bdfed6822c73ba2e7b190215ea0c1d134a9777835afbb8ced71493930cd1229a8704541fddb7e3b35b5fa001d4	common_voice_fr_22123981.mp3	quatre	2	0				fr	Benchmark
41c8b44c174e393bd9594411cf17d456e5fa40bdfed6822c73ba2e7b190215ea0c1d134a9777835afbb8ced71493930cd1229a8704541fddb7e3b35b5fa001d4	common_voice_fr_22123982.mp3	deux	2	0				fr	Benchmark
460d65936bfb62a46896faa7b5d59e627a80c0fb6b31dd4e8b0cbaea6548fa0ea414fe5483c6be6a6524168f535c794a6ff64d43a9472310dc46e664e8144ab3	common_voice_fr_21988106.mp3	deux	2	1				fr	Benchmark
460d65936bfb62a46896faa7b5d59e627a80c0fb6b31dd4e8b0cbaea6548fa0ea414fe5483c6be6a6524168f535c794a6ff64d43a9472310dc46e664e8144ab3	common_voice_fr_21988107.mp3	cinq	3	0				fr	Benchmark
460d65936bfb62a46896faa7b5d59e627a80c0fb6b31dd4e8b0cbaea6548fa0ea414fe5483c6be6a6524168f535c794a6ff64d43a9472310dc46e664e8144ab3	common_voice_fr_21988111.mp3	Firefox	4	1				fr	Benchmark
460d65936bfb62a46896faa7b5d59e627a80c0fb6b31dd4e8b0cbaea6548fa0ea414fe5483c6be6a6524168f535c794a6ff64d43a9472310dc46e664e8144ab3	common_voice_fr_21988114.mp3	neuf	3	2				fr	Benchmark
460d65936bfb62a46896faa7b5d59e627a80c0fb6b31dd4e8b0cbaea6548fa0ea414fe5483c6be6a6524168f535c794a6ff64d43a9472310dc46e664e8144ab3	common_voice_fr_21988156.mp3	oui	2	0				fr	Benchmark
