client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
07af6fac484bba86f86704796ba2ebb0aa1b5a9d85853b5ec6408e2c0816f03f43180774fa38413d6f95022c539a0f5335a2b348293e96a25a83380d75939072	common_voice_fr_22397024.mp3	zéro	2	0				fr	Benchmark
07af6fac484bba86f86704796ba2ebb0aa1b5a9d85853b5ec6408e2c0816f03f43180774fa38413d6f95022c539a0f5335a2b348293e96a25a83380d75939072	common_voice_fr_22397025.mp3	six	2	0				fr	Benchmark
07af6fac484bba86f86704796ba2ebb0aa1b5a9d85853b5ec6408e2c0816f03f43180774fa38413d6f95022c539a0f5335a2b348293e96a25a83380d75939072	common_voice_fr_22397028.mp3	huit	2	0				fr	Benchmark
07af6fac484bba86f86704796ba2ebb0aa1b5a9d85853b5ec6408e2c0816f03f43180774fa38413d6f95022c539a0f5335a2b348293e96a25a83380d75939072	common_voice_fr_22397030.mp3	Firefox	3	2				fr	Benchmark
07af6fac484bba86f86704796ba2ebb0aa1b5a9d85853b5ec6408e2c0816f03f43180774fa38413d6f95022c539a0f5335a2b348293e96a25a83380d75939072	common_voice_fr_22397031.mp3	un	2	0				fr	Benchmark
07af6fac484bba86f86704796ba2ebb0aa1b5a9d85853b5ec6408e2c0816f03f43180774fa38413d6f95022c539a0f5335a2b348293e96a25a83380d75939072	common_voice_fr_22397032.mp3	quatre	2	0				fr	Benchmark
09229c59a3b5f9e4775e2174d437692652c79149d43a4d0ac73054b03ee14cd141214a673f7498e9431c4ed328fe89de6679e616ad8ca36eb501a66a0e276039	common_voice_fr_22336409.mp3	neuf	2	0				fr	Benchmark
09229c59a3b5f9e4775e2174d437692652c79149d43a4d0ac73054b03ee14cd141214a673f7498e9431c4ed328fe89de6679e616ad8ca36eb501a66a0e276039	common_voice_fr_22336410.mp3	six	2	0				fr	Benchmark
09229c59a3b5f9e4775e2174d437692652c79149d43a4d0ac73054b03ee14cd141214a673f7498e9431c4ed328fe89de6679e616ad8ca36eb501a66a0e276039	common_voice_fr_22336411.mp3	Hey	2	0				fr	Benchmark
09229c59a3b5f9e4775e2174d437692652c79149d43a4d0ac73054b03ee14cd141214a673f7498e9431c4ed328fe89de6679e616ad8ca36eb501a66a0e276039	common_voice_fr_22336412.mp3	zéro	2	1				fr	Benchmark
09229c59a3b5f9e4775e2174d437692652c79149d43a4d0ac73054b03ee14cd141214a673f7498e9431c4ed328fe89de6679e616ad8ca36eb501a66a0e276039	common_voice_fr_22336413.mp3	non	2	0				fr	Benchmark
09229c59a3b5f9e4775e2174d437692652c79149d43a4d0ac73054b03ee14cd141214a673f7498e9431c4ed328fe89de6679e616ad8ca36eb501a66a0e276039	common_voice_fr_22336419.mp3	un	2	0				fr	Benchmark
09229c59a3b5f9e4775e2174d437692652c79149d43a4d0ac73054b03ee14cd141214a673f7498e9431c4ed328fe89de6679e616ad8ca36eb501a66a0e276039	common_voice_fr_22336420.mp3	oui	2	0				fr	Benchmark
09229c59a3b5f9e4775e2174d437692652c79149d43a4d0ac73054b03ee14cd141214a673f7498e9431c4ed328fe89de6679e616ad8ca36eb501a66a0e276039	common_voice_fr_22336422.mp3	cinq	2	0				fr	Benchmark
09229c59a3b5f9e4775e2174d437692652c79149d43a4d0ac73054b03ee14cd141214a673f7498e9431c4ed328fe89de6679e616ad8ca36eb501a66a0e276039	common_voice_fr_22336423.mp3	quatre	2	0				fr	Benchmark
09229c59a3b5f9e4775e2174d437692652c79149d43a4d0ac73054b03ee14cd141214a673f7498e9431c4ed328fe89de6679e616ad8ca36eb501a66a0e276039	common_voice_fr_22336425.mp3	sept	2	0				fr	Benchmark
09229c59a3b5f9e4775e2174d437692652c79149d43a4d0ac73054b03ee14cd141214a673f7498e9431c4ed328fe89de6679e616ad8ca36eb501a66a0e276039	common_voice_fr_22336426.mp3	deux	2	0				fr	Benchmark
09229c59a3b5f9e4775e2174d437692652c79149d43a4d0ac73054b03ee14cd141214a673f7498e9431c4ed328fe89de6679e616ad8ca36eb501a66a0e276039	common_voice_fr_22336427.mp3	huit	2	0				fr	Benchmark
09229c59a3b5f9e4775e2174d437692652c79149d43a4d0ac73054b03ee14cd141214a673f7498e9431c4ed328fe89de6679e616ad8ca36eb501a66a0e276039	common_voice_fr_22336428.mp3	trois	2	0				fr	Benchmark
098fd700249789d2aba3189d50d8c52c93fbdb6799cef66872ba17bc5a0544f33bd9e3f845ec881fd071e6eb76778c2ed2053b64b88d7f38ff1d614378e5eb58	common_voice_fr_22176227.mp3	Hey	3	0				fr	Benchmark
098fd700249789d2aba3189d50d8c52c93fbdb6799cef66872ba17bc5a0544f33bd9e3f845ec881fd071e6eb76778c2ed2053b64b88d7f38ff1d614378e5eb58	common_voice_fr_22176229.mp3	six	3	0				fr	Benchmark
098fd700249789d2aba3189d50d8c52c93fbdb6799cef66872ba17bc5a0544f33bd9e3f845ec881fd071e6eb76778c2ed2053b64b88d7f38ff1d614378e5eb58	common_voice_fr_22176231.mp3	huit	2	0				fr	Benchmark
098fd700249789d2aba3189d50d8c52c93fbdb6799cef66872ba17bc5a0544f33bd9e3f845ec881fd071e6eb76778c2ed2053b64b88d7f38ff1d614378e5eb58	common_voice_fr_22176234.mp3	cinq	2	0				fr	Benchmark
098fd700249789d2aba3189d50d8c52c93fbdb6799cef66872ba17bc5a0544f33bd9e3f845ec881fd071e6eb76778c2ed2053b64b88d7f38ff1d614378e5eb58	common_voice_fr_22176236.mp3	sept	2	0				fr	Benchmark
098fd700249789d2aba3189d50d8c52c93fbdb6799cef66872ba17bc5a0544f33bd9e3f845ec881fd071e6eb76778c2ed2053b64b88d7f38ff1d614378e5eb58	common_voice_fr_22176262.mp3	quatre	2	0				fr	Benchmark
098fd700249789d2aba3189d50d8c52c93fbdb6799cef66872ba17bc5a0544f33bd9e3f845ec881fd071e6eb76778c2ed2053b64b88d7f38ff1d614378e5eb58	common_voice_fr_22176263.mp3	deux	2	1				fr	Benchmark
098fd700249789d2aba3189d50d8c52c93fbdb6799cef66872ba17bc5a0544f33bd9e3f845ec881fd071e6eb76778c2ed2053b64b88d7f38ff1d614378e5eb58	common_voice_fr_22176265.mp3	un	2	1				fr	Benchmark
098fd700249789d2aba3189d50d8c52c93fbdb6799cef66872ba17bc5a0544f33bd9e3f845ec881fd071e6eb76778c2ed2053b64b88d7f38ff1d614378e5eb58	common_voice_fr_22176266.mp3	zéro	2	0				fr	Benchmark
098fd700249789d2aba3189d50d8c52c93fbdb6799cef66872ba17bc5a0544f33bd9e3f845ec881fd071e6eb76778c2ed2053b64b88d7f38ff1d614378e5eb58	common_voice_fr_22176267.mp3	non	2	0				fr	Benchmark
098fd700249789d2aba3189d50d8c52c93fbdb6799cef66872ba17bc5a0544f33bd9e3f845ec881fd071e6eb76778c2ed2053b64b88d7f38ff1d614378e5eb58	common_voice_fr_22176348.mp3	neuf	2	0				fr	Benchmark
098fd700249789d2aba3189d50d8c52c93fbdb6799cef66872ba17bc5a0544f33bd9e3f845ec881fd071e6eb76778c2ed2053b64b88d7f38ff1d614378e5eb58	common_voice_fr_22176351.mp3	oui	2	0				fr	Benchmark
098fd700249789d2aba3189d50d8c52c93fbdb6799cef66872ba17bc5a0544f33bd9e3f845ec881fd071e6eb76778c2ed2053b64b88d7f38ff1d614378e5eb58	common_voice_fr_22176354.mp3	Firefox	2	0				fr	Benchmark
0ae39f83db726fc58ff2b8274f70047def51d12b4feed8d8b52feb661e2ff6e3d90692dd954cd24e7c129c0ff88b6750be06a0668cfe892f29af1319aeaecda2	common_voice_fr_22160875.mp3	un	2	0	fifties	male	switzerland	fr	Benchmark
0ae39f83db726fc58ff2b8274f70047def51d12b4feed8d8b52feb661e2ff6e3d90692dd954cd24e7c129c0ff88b6750be06a0668cfe892f29af1319aeaecda2	common_voice_fr_22160876.mp3	Firefox	2	0	fifties	male	switzerland	fr	Benchmark
0ae39f83db726fc58ff2b8274f70047def51d12b4feed8d8b52feb661e2ff6e3d90692dd954cd24e7c129c0ff88b6750be06a0668cfe892f29af1319aeaecda2	common_voice_fr_22160878.mp3	sept	2	0	fifties	male	switzerland	fr	Benchmark
0ae39f83db726fc58ff2b8274f70047def51d12b4feed8d8b52feb661e2ff6e3d90692dd954cd24e7c129c0ff88b6750be06a0668cfe892f29af1319aeaecda2	common_voice_fr_22160880.mp3	quatre	2	0	fifties	male	switzerland	fr	Benchmark
0ae39f83db726fc58ff2b8274f70047def51d12b4feed8d8b52feb661e2ff6e3d90692dd954cd24e7c129c0ff88b6750be06a0668cfe892f29af1319aeaecda2	common_voice_fr_22160881.mp3	non	2	0	fifties	male	switzerland	fr	Benchmark
0ae39f83db726fc58ff2b8274f70047def51d12b4feed8d8b52feb661e2ff6e3d90692dd954cd24e7c129c0ff88b6750be06a0668cfe892f29af1319aeaecda2	common_voice_fr_22160899.mp3	cinq	2	0	fifties	male	switzerland	fr	Benchmark
0ae39f83db726fc58ff2b8274f70047def51d12b4feed8d8b52feb661e2ff6e3d90692dd954cd24e7c129c0ff88b6750be06a0668cfe892f29af1319aeaecda2	common_voice_fr_22160900.mp3	deux	2	1	fifties	male	switzerland	fr	Benchmark
0ae39f83db726fc58ff2b8274f70047def51d12b4feed8d8b52feb661e2ff6e3d90692dd954cd24e7c129c0ff88b6750be06a0668cfe892f29af1319aeaecda2	common_voice_fr_22160902.mp3	Hey	2	0	fifties	male	switzerland	fr	Benchmark
0ae39f83db726fc58ff2b8274f70047def51d12b4feed8d8b52feb661e2ff6e3d90692dd954cd24e7c129c0ff88b6750be06a0668cfe892f29af1319aeaecda2	common_voice_fr_22160903.mp3	zéro	2	0	fifties	male	switzerland	fr	Benchmark
0ae39f83db726fc58ff2b8274f70047def51d12b4feed8d8b52feb661e2ff6e3d90692dd954cd24e7c129c0ff88b6750be06a0668cfe892f29af1319aeaecda2	common_voice_fr_22161045.mp3	trois	2	0	fifties	male	switzerland	fr	Benchmark
0ae39f83db726fc58ff2b8274f70047def51d12b4feed8d8b52feb661e2ff6e3d90692dd954cd24e7c129c0ff88b6750be06a0668cfe892f29af1319aeaecda2	common_voice_fr_22161048.mp3	oui	2	0	fifties	male	switzerland	fr	Benchmark
0ae39f83db726fc58ff2b8274f70047def51d12b4feed8d8b52feb661e2ff6e3d90692dd954cd24e7c129c0ff88b6750be06a0668cfe892f29af1319aeaecda2	common_voice_fr_22161050.mp3	neuf	2	1	fifties	male	switzerland	fr	Benchmark
0ae39f83db726fc58ff2b8274f70047def51d12b4feed8d8b52feb661e2ff6e3d90692dd954cd24e7c129c0ff88b6750be06a0668cfe892f29af1319aeaecda2	common_voice_fr_22161053.mp3	huit	2	0	fifties	male	switzerland	fr	Benchmark
0bb3be1032b73c01a4af57567cc81911385c7f73b69d9dd44d91d7265848727ca8274f7ffa2a0773f6742bd9f100117d3dbb2013d67ec64882f82ca0a061f544	common_voice_fr_22039345.mp3	un	2	0	fourties	female	france	fr	Benchmark
0bb3be1032b73c01a4af57567cc81911385c7f73b69d9dd44d91d7265848727ca8274f7ffa2a0773f6742bd9f100117d3dbb2013d67ec64882f82ca0a061f544	common_voice_fr_22039346.mp3	non	3	0	fourties	female	france	fr	Benchmark
0bb3be1032b73c01a4af57567cc81911385c7f73b69d9dd44d91d7265848727ca8274f7ffa2a0773f6742bd9f100117d3dbb2013d67ec64882f82ca0a061f544	common_voice_fr_22039347.mp3	Firefox	3	0	fourties	female	france	fr	Benchmark
0bb3be1032b73c01a4af57567cc81911385c7f73b69d9dd44d91d7265848727ca8274f7ffa2a0773f6742bd9f100117d3dbb2013d67ec64882f82ca0a061f544	common_voice_fr_22039349.mp3	zéro	4	1	fourties	female	france	fr	Benchmark
0bb3be1032b73c01a4af57567cc81911385c7f73b69d9dd44d91d7265848727ca8274f7ffa2a0773f6742bd9f100117d3dbb2013d67ec64882f82ca0a061f544	common_voice_fr_22039351.mp3	trois	3	0	fourties	female	france	fr	Benchmark
0bb3be1032b73c01a4af57567cc81911385c7f73b69d9dd44d91d7265848727ca8274f7ffa2a0773f6742bd9f100117d3dbb2013d67ec64882f82ca0a061f544	common_voice_fr_22039375.mp3	cinq	2	0	fourties	female	france	fr	Benchmark
0bb3be1032b73c01a4af57567cc81911385c7f73b69d9dd44d91d7265848727ca8274f7ffa2a0773f6742bd9f100117d3dbb2013d67ec64882f82ca0a061f544	common_voice_fr_22039380.mp3	neuf	3	0	fourties	female	france	fr	Benchmark
0bb3be1032b73c01a4af57567cc81911385c7f73b69d9dd44d91d7265848727ca8274f7ffa2a0773f6742bd9f100117d3dbb2013d67ec64882f82ca0a061f544	common_voice_fr_22039385.mp3	quatre	2	0	fourties	female	france	fr	Benchmark
0bb3be1032b73c01a4af57567cc81911385c7f73b69d9dd44d91d7265848727ca8274f7ffa2a0773f6742bd9f100117d3dbb2013d67ec64882f82ca0a061f544	common_voice_fr_22039393.mp3	huit	2	1	fourties	female	france	fr	Benchmark
0bb3be1032b73c01a4af57567cc81911385c7f73b69d9dd44d91d7265848727ca8274f7ffa2a0773f6742bd9f100117d3dbb2013d67ec64882f82ca0a061f544	common_voice_fr_22039445.mp3	sept	2	1	fourties	female	france	fr	Benchmark
0bb3be1032b73c01a4af57567cc81911385c7f73b69d9dd44d91d7265848727ca8274f7ffa2a0773f6742bd9f100117d3dbb2013d67ec64882f82ca0a061f544	common_voice_fr_22039448.mp3	deux	4	2	fourties	female	france	fr	Benchmark
0bb3be1032b73c01a4af57567cc81911385c7f73b69d9dd44d91d7265848727ca8274f7ffa2a0773f6742bd9f100117d3dbb2013d67ec64882f82ca0a061f544	common_voice_fr_22039451.mp3	oui	4	0	fourties	female	france	fr	Benchmark
0bb3be1032b73c01a4af57567cc81911385c7f73b69d9dd44d91d7265848727ca8274f7ffa2a0773f6742bd9f100117d3dbb2013d67ec64882f82ca0a061f544	common_voice_fr_22039455.mp3	six	2	0	fourties	female	france	fr	Benchmark
0bff0fb7d0a5f2d2c149075a20174e36e485e18d55b6d10ab35c8b47372205334d6519ee93ee8678c5e1a3052c736b361931f13924d4be46262ca2f81f350dff	common_voice_fr_22451219.mp3	cinq	2	0	twenties	male	france	fr	Benchmark
0bff0fb7d0a5f2d2c149075a20174e36e485e18d55b6d10ab35c8b47372205334d6519ee93ee8678c5e1a3052c736b361931f13924d4be46262ca2f81f350dff	common_voice_fr_22451222.mp3	sept	2	0	twenties	male	france	fr	Benchmark
0bff0fb7d0a5f2d2c149075a20174e36e485e18d55b6d10ab35c8b47372205334d6519ee93ee8678c5e1a3052c736b361931f13924d4be46262ca2f81f350dff	common_voice_fr_22451224.mp3	six	2	0	twenties	male	france	fr	Benchmark
0bff0fb7d0a5f2d2c149075a20174e36e485e18d55b6d10ab35c8b47372205334d6519ee93ee8678c5e1a3052c736b361931f13924d4be46262ca2f81f350dff	common_voice_fr_22451232.mp3	un	2	1	twenties	male	france	fr	Benchmark
0bff0fb7d0a5f2d2c149075a20174e36e485e18d55b6d10ab35c8b47372205334d6519ee93ee8678c5e1a3052c736b361931f13924d4be46262ca2f81f350dff	common_voice_fr_22451233.mp3	deux	2	0	twenties	male	france	fr	Benchmark
0bff0fb7d0a5f2d2c149075a20174e36e485e18d55b6d10ab35c8b47372205334d6519ee93ee8678c5e1a3052c736b361931f13924d4be46262ca2f81f350dff	common_voice_fr_22451234.mp3	non	2	0	twenties	male	france	fr	Benchmark
0bff0fb7d0a5f2d2c149075a20174e36e485e18d55b6d10ab35c8b47372205334d6519ee93ee8678c5e1a3052c736b361931f13924d4be46262ca2f81f350dff	common_voice_fr_22451235.mp3	trois	2	0	twenties	male	france	fr	Benchmark
0bff0fb7d0a5f2d2c149075a20174e36e485e18d55b6d10ab35c8b47372205334d6519ee93ee8678c5e1a3052c736b361931f13924d4be46262ca2f81f350dff	common_voice_fr_22451236.mp3	oui	2	0	twenties	male	france	fr	Benchmark
0bff0fb7d0a5f2d2c149075a20174e36e485e18d55b6d10ab35c8b47372205334d6519ee93ee8678c5e1a3052c736b361931f13924d4be46262ca2f81f350dff	common_voice_fr_22451237.mp3	huit	3	0	twenties	male	france	fr	Benchmark
0bff0fb7d0a5f2d2c149075a20174e36e485e18d55b6d10ab35c8b47372205334d6519ee93ee8678c5e1a3052c736b361931f13924d4be46262ca2f81f350dff	common_voice_fr_22451238.mp3	Firefox	2	0	twenties	male	france	fr	Benchmark
0bff0fb7d0a5f2d2c149075a20174e36e485e18d55b6d10ab35c8b47372205334d6519ee93ee8678c5e1a3052c736b361931f13924d4be46262ca2f81f350dff	common_voice_fr_22451239.mp3	zéro	2	0	twenties	male	france	fr	Benchmark
0bff0fb7d0a5f2d2c149075a20174e36e485e18d55b6d10ab35c8b47372205334d6519ee93ee8678c5e1a3052c736b361931f13924d4be46262ca2f81f350dff	common_voice_fr_22451240.mp3	quatre	2	0	twenties	male	france	fr	Benchmark
0bff0fb7d0a5f2d2c149075a20174e36e485e18d55b6d10ab35c8b47372205334d6519ee93ee8678c5e1a3052c736b361931f13924d4be46262ca2f81f350dff	common_voice_fr_22451241.mp3	Hey	2	0	twenties	male	france	fr	Benchmark
0c78a0e3e081e32e78cd5f2c62f40c7c5acf4fddb28e089c53b0b54cd2f3e89bf27bfa51a0ea12e82ea70076a297949d5406d883e6c2be41787465bcc1a2a58b	common_voice_fr_22029430.mp3	Hey	3	1	fourties	female	france	fr	Benchmark
0c78a0e3e081e32e78cd5f2c62f40c7c5acf4fddb28e089c53b0b54cd2f3e89bf27bfa51a0ea12e82ea70076a297949d5406d883e6c2be41787465bcc1a2a58b	common_voice_fr_22029433.mp3	quatre	4	0	fourties	female	france	fr	Benchmark
0c78a0e3e081e32e78cd5f2c62f40c7c5acf4fddb28e089c53b0b54cd2f3e89bf27bfa51a0ea12e82ea70076a297949d5406d883e6c2be41787465bcc1a2a58b	common_voice_fr_22029438.mp3	Firefox	2	1	fourties	female	france	fr	Benchmark
0c78a0e3e081e32e78cd5f2c62f40c7c5acf4fddb28e089c53b0b54cd2f3e89bf27bfa51a0ea12e82ea70076a297949d5406d883e6c2be41787465bcc1a2a58b	common_voice_fr_22029442.mp3	neuf	3	0	fourties	female	france	fr	Benchmark
0c78a0e3e081e32e78cd5f2c62f40c7c5acf4fddb28e089c53b0b54cd2f3e89bf27bfa51a0ea12e82ea70076a297949d5406d883e6c2be41787465bcc1a2a58b	common_voice_fr_22029446.mp3	cinq	2	0	fourties	female	france	fr	Benchmark
0c78a0e3e081e32e78cd5f2c62f40c7c5acf4fddb28e089c53b0b54cd2f3e89bf27bfa51a0ea12e82ea70076a297949d5406d883e6c2be41787465bcc1a2a58b	common_voice_fr_22029490.mp3	sept	2	0	fourties	female	france	fr	Benchmark
0c78a0e3e081e32e78cd5f2c62f40c7c5acf4fddb28e089c53b0b54cd2f3e89bf27bfa51a0ea12e82ea70076a297949d5406d883e6c2be41787465bcc1a2a58b	common_voice_fr_22029493.mp3	deux	2	0	fourties	female	france	fr	Benchmark
0c78a0e3e081e32e78cd5f2c62f40c7c5acf4fddb28e089c53b0b54cd2f3e89bf27bfa51a0ea12e82ea70076a297949d5406d883e6c2be41787465bcc1a2a58b	common_voice_fr_22029494.mp3	trois	2	1	fourties	female	france	fr	Benchmark
0c78a0e3e081e32e78cd5f2c62f40c7c5acf4fddb28e089c53b0b54cd2f3e89bf27bfa51a0ea12e82ea70076a297949d5406d883e6c2be41787465bcc1a2a58b	common_voice_fr_22029497.mp3	zéro	2	0	fourties	female	france	fr	Benchmark
0c78a0e3e081e32e78cd5f2c62f40c7c5acf4fddb28e089c53b0b54cd2f3e89bf27bfa51a0ea12e82ea70076a297949d5406d883e6c2be41787465bcc1a2a58b	common_voice_fr_22029532.mp3	six	2	0	fourties	female	france	fr	Benchmark
0c78a0e3e081e32e78cd5f2c62f40c7c5acf4fddb28e089c53b0b54cd2f3e89bf27bfa51a0ea12e82ea70076a297949d5406d883e6c2be41787465bcc1a2a58b	common_voice_fr_22029534.mp3	oui	2	0	fourties	female	france	fr	Benchmark
0c78a0e3e081e32e78cd5f2c62f40c7c5acf4fddb28e089c53b0b54cd2f3e89bf27bfa51a0ea12e82ea70076a297949d5406d883e6c2be41787465bcc1a2a58b	common_voice_fr_22029535.mp3	non	3	0	fourties	female	france	fr	Benchmark
0c78a0e3e081e32e78cd5f2c62f40c7c5acf4fddb28e089c53b0b54cd2f3e89bf27bfa51a0ea12e82ea70076a297949d5406d883e6c2be41787465bcc1a2a58b	common_voice_fr_22029536.mp3	un	2	0	fourties	female	france	fr	Benchmark
0ca194880c385f162e721ed6fca6ced7ead580121fdd5a1d5baaf932138b6e49a820ff7aa5da879ba44e5d91ef08733804ef1a6afeb8c2fc8f746f863a8003b9	common_voice_fr_23927536.mp3	oui	2	0				fr	Benchmark
0ca194880c385f162e721ed6fca6ced7ead580121fdd5a1d5baaf932138b6e49a820ff7aa5da879ba44e5d91ef08733804ef1a6afeb8c2fc8f746f863a8003b9	common_voice_fr_23927537.mp3	un	2	0				fr	Benchmark
0ca194880c385f162e721ed6fca6ced7ead580121fdd5a1d5baaf932138b6e49a820ff7aa5da879ba44e5d91ef08733804ef1a6afeb8c2fc8f746f863a8003b9	common_voice_fr_23927538.mp3	neuf	2	0				fr	Benchmark
0ca194880c385f162e721ed6fca6ced7ead580121fdd5a1d5baaf932138b6e49a820ff7aa5da879ba44e5d91ef08733804ef1a6afeb8c2fc8f746f863a8003b9	common_voice_fr_23927539.mp3	quatre	2	0				fr	Benchmark
0ca194880c385f162e721ed6fca6ced7ead580121fdd5a1d5baaf932138b6e49a820ff7aa5da879ba44e5d91ef08733804ef1a6afeb8c2fc8f746f863a8003b9	common_voice_fr_23927546.mp3	Firefox	2	0				fr	Benchmark
0ca194880c385f162e721ed6fca6ced7ead580121fdd5a1d5baaf932138b6e49a820ff7aa5da879ba44e5d91ef08733804ef1a6afeb8c2fc8f746f863a8003b9	common_voice_fr_23927547.mp3	non	2	0				fr	Benchmark
0ca194880c385f162e721ed6fca6ced7ead580121fdd5a1d5baaf932138b6e49a820ff7aa5da879ba44e5d91ef08733804ef1a6afeb8c2fc8f746f863a8003b9	common_voice_fr_23927549.mp3	trois	2	0				fr	Benchmark
0ca194880c385f162e721ed6fca6ced7ead580121fdd5a1d5baaf932138b6e49a820ff7aa5da879ba44e5d91ef08733804ef1a6afeb8c2fc8f746f863a8003b9	common_voice_fr_23927550.mp3	huit	2	0				fr	Benchmark
0ca194880c385f162e721ed6fca6ced7ead580121fdd5a1d5baaf932138b6e49a820ff7aa5da879ba44e5d91ef08733804ef1a6afeb8c2fc8f746f863a8003b9	common_voice_fr_23927551.mp3	deux	2	0				fr	Benchmark
0ca194880c385f162e721ed6fca6ced7ead580121fdd5a1d5baaf932138b6e49a820ff7aa5da879ba44e5d91ef08733804ef1a6afeb8c2fc8f746f863a8003b9	common_voice_fr_23927562.mp3	cinq	2	0				fr	Benchmark
0ca194880c385f162e721ed6fca6ced7ead580121fdd5a1d5baaf932138b6e49a820ff7aa5da879ba44e5d91ef08733804ef1a6afeb8c2fc8f746f863a8003b9	common_voice_fr_23927563.mp3	sept	2	0				fr	Benchmark
0ca194880c385f162e721ed6fca6ced7ead580121fdd5a1d5baaf932138b6e49a820ff7aa5da879ba44e5d91ef08733804ef1a6afeb8c2fc8f746f863a8003b9	common_voice_fr_23927564.mp3	Hey	3	0				fr	Benchmark
0ca194880c385f162e721ed6fca6ced7ead580121fdd5a1d5baaf932138b6e49a820ff7aa5da879ba44e5d91ef08733804ef1a6afeb8c2fc8f746f863a8003b9	common_voice_fr_23927565.mp3	six	2	0				fr	Benchmark
0faf619ee4519a1d7669487cc86fc38f6446514c15cffd23b4bd858f31619329f3e37b4b85b10c6dbbfbf5480089afc49ea573e25c3bf608313d7ccd641cb684	common_voice_fr_21974816.mp3	un	2	0	thirties	male	switzerland	fr	Benchmark
0faf619ee4519a1d7669487cc86fc38f6446514c15cffd23b4bd858f31619329f3e37b4b85b10c6dbbfbf5480089afc49ea573e25c3bf608313d7ccd641cb684	common_voice_fr_21974817.mp3	Hey	2	1	thirties	male	switzerland	fr	Benchmark
0faf619ee4519a1d7669487cc86fc38f6446514c15cffd23b4bd858f31619329f3e37b4b85b10c6dbbfbf5480089afc49ea573e25c3bf608313d7ccd641cb684	common_voice_fr_21974819.mp3	non	3	0	thirties	male	switzerland	fr	Benchmark
0faf619ee4519a1d7669487cc86fc38f6446514c15cffd23b4bd858f31619329f3e37b4b85b10c6dbbfbf5480089afc49ea573e25c3bf608313d7ccd641cb684	common_voice_fr_21974820.mp3	quatre	2	1	thirties	male	switzerland	fr	Benchmark
0faf619ee4519a1d7669487cc86fc38f6446514c15cffd23b4bd858f31619329f3e37b4b85b10c6dbbfbf5480089afc49ea573e25c3bf608313d7ccd641cb684	common_voice_fr_21974890.mp3	zéro	2	1	thirties	male	switzerland	fr	Benchmark
0faf619ee4519a1d7669487cc86fc38f6446514c15cffd23b4bd858f31619329f3e37b4b85b10c6dbbfbf5480089afc49ea573e25c3bf608313d7ccd641cb684	common_voice_fr_21974893.mp3	deux	3	1	thirties	male	switzerland	fr	Benchmark
0faf619ee4519a1d7669487cc86fc38f6446514c15cffd23b4bd858f31619329f3e37b4b85b10c6dbbfbf5480089afc49ea573e25c3bf608313d7ccd641cb684	common_voice_fr_21974895.mp3	cinq	2	0	thirties	male	switzerland	fr	Benchmark
0faf619ee4519a1d7669487cc86fc38f6446514c15cffd23b4bd858f31619329f3e37b4b85b10c6dbbfbf5480089afc49ea573e25c3bf608313d7ccd641cb684	common_voice_fr_21974896.mp3	huit	3	0	thirties	male	switzerland	fr	Benchmark
0faf619ee4519a1d7669487cc86fc38f6446514c15cffd23b4bd858f31619329f3e37b4b85b10c6dbbfbf5480089afc49ea573e25c3bf608313d7ccd641cb684	common_voice_fr_21974898.mp3	neuf	2	1	thirties	male	switzerland	fr	Benchmark
0faf619ee4519a1d7669487cc86fc38f6446514c15cffd23b4bd858f31619329f3e37b4b85b10c6dbbfbf5480089afc49ea573e25c3bf608313d7ccd641cb684	common_voice_fr_21975269.mp3	sept	5	0	thirties	male	switzerland	fr	Benchmark
0faf619ee4519a1d7669487cc86fc38f6446514c15cffd23b4bd858f31619329f3e37b4b85b10c6dbbfbf5480089afc49ea573e25c3bf608313d7ccd641cb684	common_voice_fr_21975271.mp3	six	4	0	thirties	male	switzerland	fr	Benchmark
0faf619ee4519a1d7669487cc86fc38f6446514c15cffd23b4bd858f31619329f3e37b4b85b10c6dbbfbf5480089afc49ea573e25c3bf608313d7ccd641cb684	common_voice_fr_21975273.mp3	oui	2	0	thirties	male	switzerland	fr	Benchmark
0faf619ee4519a1d7669487cc86fc38f6446514c15cffd23b4bd858f31619329f3e37b4b85b10c6dbbfbf5480089afc49ea573e25c3bf608313d7ccd641cb684	common_voice_fr_21975274.mp3	Firefox	2	0	thirties	male	switzerland	fr	Benchmark
12230db9577752cddc18ec06d78cb5c9c2acf4d346d2af9a4d25f64dac47a69041844c2cfa55689490495bdb45012395ec39c2815e7974a893141a6d3c4db944	common_voice_fr_22144771.mp3	six	2	0	twenties	female	france	fr	Benchmark
12230db9577752cddc18ec06d78cb5c9c2acf4d346d2af9a4d25f64dac47a69041844c2cfa55689490495bdb45012395ec39c2815e7974a893141a6d3c4db944	common_voice_fr_22144772.mp3	huit	2	0	twenties	female	france	fr	Benchmark
12230db9577752cddc18ec06d78cb5c9c2acf4d346d2af9a4d25f64dac47a69041844c2cfa55689490495bdb45012395ec39c2815e7974a893141a6d3c4db944	common_voice_fr_22144774.mp3	quatre	2	0	twenties	female	france	fr	Benchmark
12230db9577752cddc18ec06d78cb5c9c2acf4d346d2af9a4d25f64dac47a69041844c2cfa55689490495bdb45012395ec39c2815e7974a893141a6d3c4db944	common_voice_fr_22144775.mp3	cinq	2	1	twenties	female	france	fr	Benchmark
